path,label
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_268_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_137_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_27_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_169_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_232_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_138_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_187_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_349_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_291_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_286_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_95_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_218_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_378_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_171_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_124_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_191_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_196_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_114_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_276_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_145_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_510_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_287_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_382_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_302_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_162_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_115_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_310_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_139_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_271_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_223_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0007.mp4_129_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_166_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_126_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_120_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_123_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_226_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_15_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_297_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_39_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_153_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_324_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_134_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_10_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_357_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_83_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_147_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_351_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_296_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_438_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_280_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_113_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_104_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_117_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_283_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_238_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_159_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_105_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_24_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_133_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_431_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_70_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_40_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_462_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_418_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_205_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_432_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_466_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_268_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_287_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_82_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_17_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_70_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_337_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_298_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_104_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_143_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_181_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_300_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_388_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_28_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_83_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_69_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_517_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_445_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_290_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_363_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_32_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_251_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_79_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_182_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_183_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_60_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_137_2.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_62_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_153_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_121_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_85_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_14_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_121_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_184_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_109_0.jpg,0
